EP_NOVEH,EP_AFAM,EP_UNINSUR,EP_LIMENG,EP_POV150,EP_UNEMP,EP_NOHSDP,EP_HISP,EP_MUNIT,EP_HBURD,EP_DISABL,EP_MINRTY,DEPRESSION_PREV,DIABETES_PREV,FOOD_INSECURITY,HIGH_CHOL_PREV,OBESITY_PREV,REGION_Northeast,REGION_South,REGION_West
4.8,9.4,4.7,0.2,21.9,4.1,11.6,2.2,0.2,12.0,20.3,13.9,23.9,10.7,15.8,32.2,38.2,0,1,0
42.0,2.2,31.5,0.7,26.9,14.0,9.2,0.1,0.1,8.9,13.7,82.9,20.5,12.6,26.1,29.7,38.6,0,0,1
3.3,15.0,11.4,1.3,25.6,3.5,15.0,16.8,0.9,22.1,19.8,35.8,23.8,11.9,15.8,32.1,38.2,0,1,0
5.5,0.4,15.0,8.0,23.5,1.9,25.6,38.1,1.6,21.2,12.3,41.5,20.8,12.8,22.7,32.4,41.7,0,0,0
5.1,3.6,6.6,2.1,19.6,3.2,6.7,7.7,20.0,25.6,11.3,20.4,20.5,9.4,11.5,28.8,35.7,0,0,0
3.2,0.0,10.4,0.0,30.1,4.8,15.0,6.3,1.1,16.5,19.8,24.2,26.9,11.3,20.1,33.8,40.6,0,1,0
4.6,3.3,16.5,4.0,27.3,3.0,22.1,16.8,6.7,23.5,13.8,24.0,23.0,12.2,18.9,34.4,35.0,0,1,0
4.2,0.8,9.8,4.1,22.1,5.4,9.3,50.8,6.1,26.5,14.0,58.0,23.4,9.3,15.9,27.5,25.9,0,0,1
4.9,0.9,4.5,1.6,15.4,1.9,10.1,8.7,5.3,17.0,10.9,11.4,24.5,10.7,13.2,34.0,39.9,0,0,0
10.3,49.2,7.5,0.4,33.4,8.6,12.7,3.0,9.4,31.4,17.5,56.5,27.6,14.5,28.8,34.7,42.3,0,1,0
4.7,1.2,3.2,0.3,15.8,1.9,4.7,4.5,13.9,21.2,14.7,11.0,26.0,9.3,12.4,29.5,40.5,0,0,0
6.6,1.3,10.5,2.9,30.9,4.4,14.5,39.5,5.5,27.7,17.5,43.5,23.1,10.8,15.8,29.2,29.8,0,0,1
7.2,1.4,8.5,1.3,20.5,5.3,12.3,0.4,1.0,17.8,14.7,4.4,31.4,12.2,16.0,35.3,43.3,0,1,0
2.4,0.2,14.7,4.0,15.6,1.9,12.8,27.1,18.1,22.1,8.0,35.8,23.4,8.9,13.9,30.3,30.9,0,0,1
6.2,1.1,8.7,5.3,22.9,5.4,14.3,27.8,11.5,30.9,15.5,37.3,27.7,11.3,15.8,30.4,43.6,0,0,1
4.6,0.5,6.4,1.4,21.3,6.3,10.5,11.2,5.8,26.4,19.5,18.8,27.9,9.6,15.8,32.0,38.8,0,0,1
8.7,33.5,7.2,0.3,44.7,5.3,13.3,2.3,2.4,30.1,15.7,38.2,28.9,15.7,31.5,34.5,44.7,0,1,0
5.5,5.5,5.7,1.7,13.4,1.4,10.5,10.3,2.6,18.4,18.5,20.2,16.1,10.1,14.5,29.2,38.1,0,0,0
4.2,0.1,6.2,0.4,19.8,3.9,3.8,1.6,3.1,22.8,16.6,5.6,24.5,9.6,12.3,28.5,34.6,0,0,0
5.4,3.4,8.8,0.6,20.6,4.0,8.1,13.3,8.1,22.3,13.3,19.9,17.9,10.4,14.8,28.5,39.0,0,0,0
5.1,3.5,12.6,2.1,29.3,4.9,18.0,11.5,2.9,21.5,19.0,17.4,28.4,10.8,18.0,33.0,40.8,0,1,0
3.5,0.2,7.0,0.2,14.1,2.2,4.6,3.8,3.5,21.3,12.6,8.1,19.1,8.6,10.1,27.5,39.6,0,0,0
3.8,5.3,16.6,2.4,19.7,3.9,9.6,14.6,7.0,25.4,13.8,26.5,25.0,10.6,15.8,32.9,33.9,0,1,0
6.6,1.7,11.1,1.1,29.7,7.9,16.7,5.5,0.8,16.1,21.5,12.0,31.5,12.8,15.8,34.6,42.4,0,1,0
6.2,0.2,5.1,0.5,31.3,7.6,8.6,1.8,1.4,24.2,26.1,28.5,27.6,10.4,15.8,30.7,40.0,0,0,1
7.5,0.3,11.4,0.7,19.1,1.6,10.6,1.8,0.2,20.0,14.0,5.8,22.5,10.0,13.9,30.7,41.2,0,0,0
3.0,0.6,3.3,0.3,9.0,4.0,3.9,2.7,4.9,18.5,10.9,6.7,26.6,7.6,9.3,29.7,31.9,0,0,0
6.1,2.3,5.3,0.3,29.4,4.6,9.0,3.3,0.2,14.3,23.5,9.5,26.7,10.8,17.6,34.0,38.6,0,1,0
7.8,0.3,11.5,0.2,36.9,6.1,13.4,3.1,1.1,26.3,21.3,9.3,27.1,12.0,19.1,33.2,40.8,0,0,0
13.1,0.3,4.2,0.0,31.4,11.1,20.1,0.6,1.9,19.3,24.2,7.0,34.1,14.1,21.6,37.2,42.6,0,1,0
14.3,52.6,23.3,0.8,30.4,23.5,20.9,3.8,0.0,17.2,26.7,57.8,21.0,16.0,30.4,33.8,43.3,0,1,0
5.9,11.2,13.0,1.2,27.4,5.5,15.7,10.4,2.0,19.8,20.6,25.5,20.4,11.9,15.8,34.0,38.6,0,1,0
8.0,1.8,10.3,0.8,39.7,4.8,13.8,46.1,1.4,28.0,24.6,52.5,24.1,12.7,26.4,30.7,38.2,0,0,1
6.4,6.0,6.6,0.2,22.0,7.2,13.2,2.3,1.1,18.7,17.9,11.4,31.7,12.6,16.9,36.3,37.3,0,1,0
2.6,1.4,4.1,0.0,27.8,6.2,12.0,0.8,2.6,17.5,17.0,4.5,23.9,10.7,15.8,32.2,38.2,0,1,0
6.9,1.2,5.2,0.1,22.2,4.8,9.0,5.7,6.7,22.6,15.8,11.1,28.4,9.9,15.3,29.8,37.9,0,0,0
9.9,28.5,14.5,0.0,43.8,10.9,26.4,0.9,0.2,25.6,22.2,34.1,22.5,16.1,30.3,35.5,41.6,0,1,0
6.7,37.2,8.9,0.8,34.0,4.9,12.1,2.4,5.4,30.5,15.1,44.7,24.6,14.6,24.8,35.2,43.3,0,1,0
6.5,20.1,11.2,0.7,29.6,6.4,13.2,4.1,2.6,24.9,16.2,28.5,26.9,11.2,18.5,32.3,38.6,0,1,0
5.0,3.8,11.0,0.3,30.1,6.5,19.4,2.7,1.4,21.0,25.7,9.2,27.3,12.3,20.3,36.7,42.5,0,1,0
6.5,0.0,18.7,0.0,42.1,15.0,10.7,6.3,1.4,19.4,10.6,73.8,25.6,13.8,30.1,26.8,35.8,0,0,1
4.3,18.5,9.3,0.4,20.2,5.4,11.0,2.9,1.1,20.2,17.8,25.5,29.4,12.3,15.8,34.5,43.6,0,1,0
2.8,1.8,9.4,3.7,14.9,2.9,9.9,17.4,8.0,17.2,10.0,35.4,23.8,9.8,13.2,30.3,35.1,0,1,0
4.9,1.7,4.8,0.6,17.7,3.7,6.2,6.0,6.8,20.2,12.8,12.1,26.0,10.7,11.9,31.3,39.6,0,0,0
5.3,3.0,3.7,0.7,17.5,1.9,4.9,5.0,11.9,20.2,12.1,13.4,25.5,8.8,11.5,27.3,34.3,0,0,0
1.8,15.8,3.8,1.0,12.6,2.6,9.7,6.4,0.9,20.1,9.4,30.0,23.5,10.3,12.2,33.4,35.5,0,1,0
9.9,8.5,9.1,4.2,18.0,4.7,9.5,29.2,38.9,29.4,9.9,46.1,21.9,7.8,15.8,28.4,21.6,0,0,1
7.1,3.0,11.9,0.5,25.0,3.9,6.9,4.1,14.9,28.5,14.9,14.1,24.8,10.2,13.9,31.9,37.8,0,0,0
4.5,5.0,13.2,0.0,29.8,8.4,13.1,5.1,0.0,22.4,26.3,16.0,26.2,11.1,15.8,32.1,35.8,0,1,0
4.4,0.8,2.5,0.4,14.1,2.1,4.8,2.4,4.2,20.9,11.6,5.5,20.6,8.5,9.6,29.3,36.1,0,0,0
7.3,39.5,13.6,1.5,23.8,6.3,8.6,6.8,12.1,31.6,15.1,53.2,19.2,12.1,18.1,32.2,33.4,0,1,0
8.2,2.6,6.0,0.8,21.8,5.3,10.3,6.2,3.7,21.2,17.5,11.4,23.9,10.7,15.8,32.2,38.2,1,0,0
3.9,0.9,4.5,0.3,14.0,3.4,6.9,5.3,4.2,18.7,15.6,9.0,25.9,9.6,11.0,32.9,37.9,0,0,0
9.0,28.9,8.7,0.4,29.7,8.0,20.9,3.4,0.4,17.6,17.0,34.9,28.5,13.4,25.9,34.6,38.3,0,1,0
5.1,30.2,10.5,0.4,30.3,5.5,15.1,1.5,0.2,20.1,14.0,33.3,20.9,13.5,23.7,35.0,42.9,0,1,0
3.5,0.5,3.6,0.1,15.1,2.9,4.5,2.5,6.3,20.2,10.5,7.7,23.9,8.9,10.4,29.7,34.3,0,0,0
9.5,10.5,4.6,3.8,16.8,6.4,9.6,19.1,9.7,29.3,13.5,38.5,21.8,8.8,16.6,33.8,30.7,1,0,0
4.4,0.4,5.3,1.0,21.0,7.2,8.9,7.8,4.6,25.9,21.6,15.9,28.8,9.9,15.8,28.8,38.6,0,0,1
6.0,18.0,13.4,1.9,18.3,2.7,10.3,17.3,6.1,23.3,14.2,37.8,23.0,10.7,15.8,32.0,37.0,0,1,0
7.7,14.8,10.8,0.6,30.5,8.2,19.0,7.8,0.2,19.4,24.2,27.5,19.3,13.0,15.8,33.9,44.2,0,1,0
8.2,0.7,29.0,32.1,43.7,8.2,45.1,79.6,0.0,22.1,32.3,83.6,19.8,17.4,15.8,34.4,41.1,0,1,0
2.8,0.9,10.8,1.9,26.3,4.6,10.2,9.5,2.9,22.1,11.7,14.4,26.7,10.3,16.0,28.2,30.2,0,0,1
4.2,4.7,5.2,3.6,10.7,4.7,6.5,14.8,18.0,21.9,8.2,35.5,17.9,8.5,11.2,31.3,29.1,0,0,0
5.9,10.7,8.8,0.6,31.2,5.0,16.5,1.5,1.7,17.4,18.0,20.1,22.3,12.3,19.6,34.7,41.3,0,1,0
7.6,7.3,5.2,2.3,24.7,3.8,4.0,5.9,22.6,30.0,9.0,23.5,20.4,9.7,11.2,29.4,32.8,0,0,0
6.1,15.7,6.7,0.3,29.0,4.3,14.2,7.3,1.3,18.5,24.1,31.3,23.9,10.7,15.8,32.2,38.2,1,0,0
6.9,36.4,10.8,1.4,28.1,7.9,7.7,12.5,11.1,34.5,16.7,59.0,24.8,12.6,20.5,31.4,41.1,0,1,0
6.8,8.9,12.1,0.6,32.0,3.9,16.6,4.4,0.4,18.9,23.9,19.2,27.1,13.0,22.2,36.2,42.2,0,1,0
4.9,3.5,5.8,1.1,19.1,4.5,9.9,3.3,2.1,20.1,15.3,9.7,23.9,10.7,15.8,32.2,38.2,0,1,0
2.2,0.1,8.8,1.3,32.1,5.3,10.3,7.1,1.0,17.3,19.0,12.3,23.2,11.4,17.9,33.0,42.1,0,0,0
10.8,78.8,11.1,0.4,36.7,12.5,17.3,2.4,5.0,24.7,18.4,83.9,21.6,17.7,33.2,34.7,49.1,0,1,0
3.4,0.3,6.8,1.2,14.1,2.4,5.5,2.3,1.2,19.0,11.8,4.7,18.3,8.6,10.8,29.3,39.2,0,0,0
5.8,3.0,3.4,0.8,17.7,4.1,6.0,2.8,9.5,22.2,11.0,10.5,20.3,8.8,11.6,28.4,34.9,0,0,0
4.7,2.4,8.9,7.7,27.0,4.1,17.5,29.6,3.0,17.0,15.3,36.8,19.5,12.2,19.8,30.8,43.1,0,0,0
0.6,0.0,22.2,0.3,11.7,1.3,11.2,27.7,0.0,23.2,13.0,27.7,23.9,10.3,15.8,31.9,35.0,0,1,0
1.4,0.5,8.8,0.2,13.8,3.9,2.4,6.7,0.0,19.5,11.3,12.2,22.7,7.2,15.8,28.7,22.5,0,0,1
6.2,0.9,8.9,0.9,21.6,3.3,8.9,5.4,5.4,20.6,15.0,8.8,25.4,10.1,14.6,29.3,40.4,0,0,0
4.4,0.3,4.9,0.1,17.3,4.2,6.0,2.0,1.0,19.8,14.7,5.7,22.2,9.5,12.2,30.9,39.2,0,0,0
4.5,7.0,3.7,1.7,10.0,3.7,4.4,7.7,17.2,20.9,9.9,24.6,23.5,8.4,10.0,30.1,34.2,0,0,0
3.3,0.0,23.7,15.3,29.6,1.5,23.7,56.1,6.7,19.2,14.3,59.3,22.2,13.5,15.8,33.2,39.6,0,1,0
1.6,1.3,16.2,3.6,16.9,4.3,13.0,20.4,1.1,17.6,15.8,25.4,24.0,10.3,15.8,32.1,33.8,0,1,0
5.7,7.1,4.8,2.8,17.4,4.5,7.3,8.9,19.5,23.6,11.1,24.5,21.7,9.6,12.7,31.6,36.9,0,0,0
6.2,2.1,6.0,0.3,19.9,5.8,8.8,3.1,3.4,23.5,18.3,11.7,26.4,10.1,14.9,29.0,39.1,0,0,0
4.4,0.9,4.5,1.1,12.8,3.4,7.3,7.5,6.3,21.7,11.7,11.4,23.7,8.9,11.2,27.9,40.9,0,0,0
11.4,14.4,7.1,0.9,36.4,8.1,8.2,4.7,15.2,33.4,16.4,27.0,23.1,11.8,18.9,31.9,42.8,0,0,0
8.3,5.8,6.4,0.5,32.4,4.2,13.6,1.3,3.6,22.3,23.6,10.8,33.0,13.6,18.8,37.5,41.0,0,1,0
4.1,0.0,6.4,3.0,19.4,1.0,5.8,7.2,0.9,14.4,17.6,15.7,21.1,9.5,12.7,31.1,37.2,0,0,0
4.8,0.3,8.9,1.8,24.0,7.7,7.2,9.8,4.5,28.7,22.4,20.0,29.2,10.1,15.8,29.3,35.7,0,0,1
4.7,11.7,4.7,0.4,23.6,4.6,17.1,3.9,0.2,12.6,15.2,20.2,27.2,12.4,20.9,35.0,38.9,0,1,0
1.5,0.0,3.9,0.0,11.5,2.2,5.9,2.0,0.7,6.9,8.2,15.1,21.2,8.5,15.8,28.3,35.1,0,0,0
2.1,4.7,6.8,0.9,24.9,5.8,10.8,6.0,1.7,21.2,12.0,15.6,30.9,11.7,15.8,33.9,39.5,0,1,0
2.4,5.2,7.2,1.0,11.8,4.4,5.0,8.0,8.8,21.3,10.5,20.0,18.6,8.2,15.8,31.4,28.7,0,1,0
8.1,1.3,8.7,12.2,43.2,7.0,26.8,68.8,5.2,26.4,22.6,73.1,23.5,15.0,35.2,31.7,36.9,0,0,1
9.7,17.7,9.6,7.3,26.8,7.8,18.8,32.4,8.8,36.1,14.8,55.9,16.4,12.1,24.7,34.7,40.4,1,0,0
7.2,0.0,2.1,1.5,34.5,7.4,6.6,81.4,0.0,19.0,34.0,81.5,19.8,12.7,23.9,29.8,33.7,0,0,1
6.5,2.8,21.8,13.1,31.8,6.8,20.0,82.9,10.5,31.4,13.9,88.8,19.9,15.3,15.8,32.0,34.4,0,1,0
5.0,0.7,6.9,0.2,22.5,2.6,8.9,1.7,2.0,19.0,13.5,4.7,28.2,11.3,14.5,32.9,36.6,0,0,0
3.9,1.8,4.8,0.5,17.8,2.8,9.4,2.0,4.9,17.4,15.7,9.1,27.6,10.8,14.2,33.0,39.4,0,0,0
8.6,1.2,8.0,1.8,38.8,5.9,12.0,42.9,5.8,27.5,20.4,48.9,23.8,11.7,15.8,30.4,35.1,0,0,1
3.8,0.0,5.5,0.0,13.8,2.1,4.8,1.4,1.8,9.7,7.7,1.4,20.3,9.2,11.2,30.1,36.4,0,0,0
4.9,1.8,11.1,0.6,28.6,6.6,14.3,4.6,1.9,22.3,22.5,12.0,32.6,12.2,15.8,35.0,38.8,0,1,0
6.0,5.3,19.3,10.6,43.2,7.1,30.6,60.9,1.0,15.8,18.2,67.0,23.3,17.1,15.8,34.2,42.8,0,1,0
5.4,0.9,6.8,0.2,25.0,6.3,10.0,2.3,2.8,20.8,17.7,8.0,29.5,10.3,16.5,30.5,38.8,0,0,0
4.7,6.0,12.1,0.5,28.0,5.7,17.3,2.9,0.8,18.1,24.3,12.4,27.8,12.2,20.1,35.1,35.7,0,1,0
29.9,4.9,3.6,10.8,16.2,5.4,11.2,15.5,39.2,21.1,10.8,61.7,19.8,9.3,12.3,32.0,17.1,0,0,1
7.5,14.8,9.7,2.1,27.3,4.0,19.6,5.4,0.4,19.3,19.6,24.8,27.2,12.7,22.3,35.0,39.6,0,1,0
6.3,4.2,13.6,11.4,22.5,5.4,27.9,51.1,5.4,23.4,13.0,60.7,18.1,12.9,21.7,31.3,37.7,0,0,0
2.8,0.9,5.7,1.1,12.2,3.6,5.1,6.7,6.0,19.1,10.4,10.0,24.7,8.7,11.0,28.1,35.0,0,0,0
8.7,52.5,8.4,0.0,45.4,12.4,21.6,3.1,2.2,24.0,17.6,58.6,27.1,18.1,38.3,34.5,49.2,0,1,0
16.5,75.4,10.7,1.6,34.7,11.3,13.6,5.3,20.1,41.7,21.4,85.1,21.4,17.0,29.5,32.7,46.6,0,1,0
8.1,0.9,12.9,0.7,40.1,10.4,22.7,3.1,0.9,19.7,18.3,5.8,23.9,10.7,15.8,32.2,38.2,0,1,0
6.9,0.9,9.1,0.2,25.5,7.7,10.7,2.3,1.5,20.2,19.6,7.5,29.6,10.4,17.4,30.7,39.4,0,0,0
7.1,19.1,7.9,1.1,28.4,5.1,6.4,10.9,20.4,32.6,11.5,40.4,19.8,11.2,15.8,34.2,33.4,0,1,0
6.4,3.6,12.6,1.2,26.5,5.5,13.8,6.5,1.8,16.6,19.1,13.3,27.4,10.3,16.0,32.9,35.0,0,1,0
8.0,13.2,8.1,0.7,29.0,6.1,12.2,9.6,2.2,22.8,20.4,30.2,27.4,12.6,21.7,35.9,39.4,0,1,0
5.4,1.6,5.1,0.1,20.7,3.5,7.0,2.0,2.9,18.0,13.5,7.6,26.7,11.1,13.8,31.4,38.9,0,0,0
6.1,1.5,6.5,0.3,25.7,4.4,4.9,3.3,5.2,22.2,16.9,18.5,26.8,10.8,15.6,28.1,41.4,0,0,0
6.5,10.6,9.1,3.2,18.6,3.8,8.6,13.4,19.8,26.8,10.5,32.3,18.9,9.3,13.3,29.4,36.9,0,0,0
4.5,2.2,8.8,1.9,15.9,2.8,12.8,7.8,3.3,17.7,12.6,13.4,25.1,10.1,12.8,34.0,33.5,0,1,0
9.2,2.5,5.6,0.2,27.8,5.9,11.8,1.8,5.0,22.0,23.8,8.0,24.8,10.6,16.6,32.0,40.1,0,0,0
4.7,0.0,6.2,0.0,14.9,3.5,7.2,2.8,0.0,24.7,13.0,7.5,26.7,9.4,13.5,29.4,32.8,0,0,1
3.3,3.6,5.3,1.4,11.9,2.8,6.2,4.5,11.2,17.6,12.2,14.4,23.9,10.7,15.8,32.2,38.2,0,1,0
4.1,0.7,4.4,0.2,15.1,3.4,6.7,1.5,0.6,17.4,14.8,4.7,24.2,9.2,12.4,31.1,39.2,0,0,0
3.8,0.6,9.1,2.2,32.6,6.0,14.7,71.3,0.4,18.5,15.8,88.0,21.5,13.7,27.6,28.7,40.2,0,0,1
3.0,0.4,14.1,1.5,20.2,6.0,11.9,9.7,0.8,16.1,16.8,13.9,23.0,9.8,15.8,28.9,33.9,0,0,1
10.2,33.4,6.6,0.8,31.8,4.3,13.4,3.7,0.5,25.6,16.5,39.8,25.5,12.5,21.4,32.2,40.6,0,1,0
7.7,3.8,5.7,0.4,22.5,6.8,8.0,1.7,4.1,23.4,17.7,9.5,23.9,10.7,15.8,32.2,38.2,1,0,0
5.4,0.2,13.3,0.8,21.7,4.4,8.2,4.2,2.3,20.9,22.6,11.5,22.9,9.2,14.5,28.4,31.8,0,0,1
9.3,0.2,5.8,0.1,29.7,3.6,9.6,1.1,1.4,18.2,21.1,3.7,32.4,13.4,16.6,37.1,42.5,0,1,0
4.6,0.6,3.4,1.0,16.1,2.5,5.5,5.4,4.4,18.1,11.7,10.1,21.5,9.3,11.8,30.3,39.3,0,0,0
9.0,0.2,25.9,0.2,45.8,7.9,11.1,9.3,0.4,23.2,11.1,63.6,22.8,17.3,15.8,31.0,43.1,0,0,0
2.5,0.7,8.6,0.6,15.0,3.6,7.2,3.5,3.2,19.3,12.9,8.5,25.5,9.1,10.8,31.4,35.9,0,0,0
4.6,1.9,5.1,0.2,28.8,4.9,15.8,1.7,1.5,19.9,21.9,7.5,23.9,10.7,15.8,32.2,38.2,0,1,0
6.6,2.7,16.0,1.4,18.6,3.0,13.6,5.5,1.5,17.0,13.0,11.1,25.6,10.2,14.5,32.5,39.1,0,0,0
3.9,11.0,10.1,3.0,15.9,4.3,6.1,22.9,15.2,29.5,11.3,42.9,16.7,9.8,15.8,31.7,29.3,0,1,0
6.6,1.9,6.0,0.0,30.4,5.9,17.1,0.7,0.9,17.7,31.7,3.9,28.3,11.8,17.3,35.0,39.3,0,1,0
7.2,72.7,12.5,0.4,33.6,7.8,11.1,1.6,9.0,32.3,14.6,76.3,17.6,15.3,28.3,34.0,44.6,0,1,0
4.0,0.3,5.1,0.8,14.5,3.1,2.8,2.5,3.4,19.5,13.2,15.4,24.9,8.8,11.0,28.2,35.2,0,0,0
6.7,46.9,9.0,0.9,25.2,6.8,7.8,5.4,13.8,32.7,13.9,59.2,22.1,13.0,18.5,32.8,35.8,0,1,0
2.8,0.7,11.6,0.9,13.7,3.6,11.0,5.6,1.9,17.8,16.1,11.7,22.0,9.3,12.4,31.5,40.2,0,0,0
6.7,4.4,3.6,0.0,23.8,4.9,11.6,2.6,1.1,17.5,20.8,10.6,23.9,10.7,15.8,32.2,38.2,0,1,0
5.5,13.0,4.1,1.7,12.4,4.8,5.3,4.5,11.8,21.7,11.4,30.1,21.5,8.5,11.4,29.6,30.9,0,0,0
6.5,6.9,5.6,1.1,18.7,4.0,6.0,7.3,12.5,21.9,11.8,22.0,21.2,9.4,13.3,30.1,40.6,0,0,0
8.0,0.2,4.5,3.8,27.7,2.2,7.3,13.7,4.4,17.8,12.7,17.4,20.9,10.9,16.1,31.1,41.3,0,0,0
7.1,0.3,6.4,0.0,27.3,2.9,14.4,1.3,1.5,14.2,19.3,4.2,33.7,13.2,18.9,37.2,41.2,0,1,0
10.3,52.7,12.1,2.0,35.1,10.7,19.1,4.9,0.1,23.3,21.0,60.2,21.9,17.1,31.4,34.0,41.6,0,1,0
3.2,3.4,9.1,0.1,23.2,3.7,17.5,2.9,1.0,20.2,19.9,10.4,30.6,11.8,15.8,34.8,38.1,0,1,0
9.9,2.7,10.3,0.5,39.1,3.8,19.6,1.8,1.7,28.3,18.8,7.0,23.9,10.7,15.8,32.2,38.2,0,1,0
5.5,1.0,13.6,0.0,35.5,8.3,17.8,2.0,0.7,20.6,29.0,7.2,28.1,12.6,21.4,33.0,41.3,0,0,0
10.8,6.6,5.3,0.2,26.0,5.4,9.4,1.2,7.1,22.1,18.8,13.2,31.8,12.4,17.9,36.6,40.3,0,1,0
3.4,0.8,4.0,0.0,20.2,5.4,5.8,3.0,2.5,19.9,13.1,5.8,23.9,9.6,13.9,31.2,37.9,0,0,0
12.5,11.4,3.0,1.8,18.4,5.2,7.4,6.5,13.4,26.2,11.8,30.1,21.5,8.4,12.9,31.8,30.9,1,0,0
8.6,4.5,11.2,2.2,21.4,4.8,15.5,35.9,0.6,16.0,16.0,42.7,23.3,11.6,15.8,32.5,37.1,0,1,0
0.7,0.4,10.8,0.0,18.2,3.0,6.4,4.3,4.0,24.0,19.4,11.1,21.4,8.9,15.8,29.6,33.6,0,0,0
3.3,0.4,4.8,0.1,19.2,4.3,8.6,1.8,2.0,16.4,17.0,5.4,27.8,11.5,14.8,34.8,42.9,0,0,0
4.5,3.4,13.2,0.3,31.4,3.3,14.6,2.6,0.9,20.9,19.2,9.1,32.4,12.8,15.8,34.4,38.0,0,1,0
5.3,3.9,13.4,0.2,25.8,5.5,15.0,2.7,2.4,23.5,19.6,10.1,22.6,11.1,15.8,34.0,37.8,0,1,0
1.5,2.1,4.2,0.8,10.6,1.4,4.0,2.7,13.3,18.3,7.9,9.1,20.0,8.1,15.8,28.3,34.8,0,0,0
13.9,0.0,33.0,18.1,46.8,12.3,38.4,79.3,1.8,28.2,15.2,81.3,20.6,17.8,15.8,34.2,42.5,0,1,0
6.6,1.0,6.1,0.4,16.2,2.8,6.8,2.6,8.2,26.3,13.7,11.2,24.9,7.5,10.2,28.8,26.5,1,0,0
8.1,7.9,20.4,5.3,41.5,5.2,22.1,45.5,0.6,23.2,16.1,57.9,22.3,15.5,15.8,33.6,41.4,0,1,0
9.4,4.5,5.6,0.5,20.9,5.3,9.2,2.3,5.6,24.1,16.3,11.2,23.9,10.7,15.8,32.2,38.2,1,0,0
60.2,28.3,7.6,14.5,38.6,11.2,25.5,56.4,67.5,48.5,15.8,91.4,16.1,14.8,37.5,34.0,33.7,1,0,0
3.4,13.0,9.4,2.8,12.9,3.9,10.6,12.4,6.4,22.7,12.5,32.0,23.3,10.9,14.1,34.2,38.2,0,1,0
3.7,30.8,8.9,0.8,17.1,4.4,8.8,5.2,3.6,23.2,11.9,40.2,19.9,11.4,17.2,33.3,36.9,0,1,0
4.0,0.3,15.4,0.8,27.6,6.5,7.7,4.5,1.8,26.0,15.2,35.7,26.7,9.3,16.6,26.0,33.2,0,0,1
4.5,0.2,10.1,0.9,18.1,4.3,7.7,8.5,6.2,19.0,15.6,11.9,22.0,9.3,15.8,28.8,36.9,0,0,1
2.3,0.3,11.7,1.7,19.0,2.7,10.5,2.6,6.4,15.8,13.5,9.2,21.6,9.1,12.3,30.6,39.6,0,0,0
3.2,0.0,3.5,0.1,25.1,5.4,8.4,6.1,1.4,23.9,24.3,13.8,29.1,10.6,15.8,29.3,36.9,0,0,1
3.1,0.2,6.5,0.0,21.7,6.1,6.6,4.7,2.7,23.6,21.5,15.1,27.0,9.3,15.8,30.0,38.6,0,0,1
6.0,0.4,7.5,0.5,25.2,6.5,9.1,4.1,2.9,21.1,17.9,7.0,29.6,10.3,16.7,31.0,39.9,0,0,0
5.4,5.2,5.2,1.1,16.3,8.5,6.9,11.9,1.2,26.9,16.8,21.9,23.9,10.7,15.8,32.2,38.2,1,0,0
5.9,0.9,6.5,0.1,24.6,4.4,12.5,1.2,1.7,22.4,17.0,4.1,28.7,11.6,16.4,33.4,41.2,0,0,0
6.5,3.9,7.4,0.8,23.5,4.8,4.0,6.7,18.4,30.9,11.5,22.9,24.0,9.2,11.4,31.4,33.1,0,0,0
1.6,0.7,13.5,1.8,16.2,2.3,12.1,24.6,0.2,19.3,16.1,29.7,24.1,9.9,15.8,32.0,33.6,0,1,0
7.1,6.9,7.9,0.5,30.2,6.1,9.5,2.8,7.6,29.0,16.6,15.2,26.9,12.8,17.5,35.2,42.6,0,0,0
8.2,2.1,9.1,1.3,21.4,5.3,12.8,8.6,5.7,21.2,16.8,14.8,28.7,10.5,17.0,29.7,38.3,0,0,0
5.1,0.5,5.3,0.6,21.3,4.3,6.7,7.7,4.6,18.3,13.3,11.2,25.5,9.7,14.8,29.3,37.8,0,0,0
4.4,16.9,16.9,5.3,19.6,4.9,12.9,29.8,16.9,28.9,9.8,56.1,22.6,11.4,15.8,30.9,33.1,0,1,0
5.6,1.9,6.2,0.1,19.0,3.3,5.0,2.3,13.4,20.4,13.1,10.0,21.4,9.0,10.9,28.8,38.5,0,0,0
6.1,0.2,6.2,0.9,36.6,5.6,19.1,3.3,2.0,18.8,24.5,6.4,23.9,10.7,15.8,32.2,38.2,0,1,0
6.1,0.2,8.8,0.1,24.7,4.2,12.5,1.4,1.3,18.6,16.5,4.2,28.6,11.9,16.4,34.5,41.0,0,0,0
2.4,4.3,16.5,3.0,18.0,3.5,13.6,23.6,3.8,22.3,10.8,31.9,23.4,11.0,15.8,32.4,33.1,0,1,0
4.0,2.2,12.6,0.6,18.0,5.0,9.4,6.4,3.0,16.0,17.9,20.2,24.7,10.3,15.9,33.5,38.3,0,1,0
7.0,7.8,8.2,1.6,20.6,4.2,7.1,13.2,11.0,24.4,13.7,27.8,24.0,10.3,14.7,35.3,38.5,0,0,0
6.5,1.2,19.9,1.0,31.4,5.6,11.6,7.9,4.6,22.4,20.8,54.5,25.9,13.1,23.2,33.1,44.4,0,1,0
