FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
13083,Dade County,GA,0.0,0,0,"Dade County, GA"
13085,Dawson County,GA,0.0,0,0,"Dawson County, GA"
13087,Decatur County,GA,0.98,1,1,"Decatur County, GA"
13089,DeKalb County,GA,0.03,0,0,"DeKalb County, GA"
13091,Dodge County,GA,0.94,1,1,"Dodge County, GA"
13093,Dooly County,GA,0.87,1,1,"Dooly County, GA"
13095,Dougherty County,GA,0.93,1,1,"Dougherty County, GA"
13097,Douglas County,GA,0.0,0,0,"Douglas County, GA"
13099,Early County,GA,0.96,1,1,"Early County, GA"
13101,Echols County,GA,0.01,0,0,"Echols County, GA"
13103,Effingham County,GA,0.0,0,0,"Effingham County, GA"
13105,Elbert County,GA,0.95,1,1,"Elbert County, GA"
13107,Emanuel County,GA,0.96,1,1,"Emanuel County, GA"
13109,Evans County,GA,0.97,1,1,"Evans County, GA"
13111,Fannin County,GA,0.08,0,0,"Fannin County, GA"
13113,Fayette County,GA,0.0,0,0,"Fayette County, GA"
13115,Floyd County,GA,0.94,1,1,"Floyd County, GA"
13117,Forsyth County,GA,0.0,0,0,"Forsyth County, GA"
13119,Franklin County,GA,0.84,1,1,"Franklin County, GA"
13121,Fulton County,GA,0.0,0,0,"Fulton County, GA"
13123,Gilmer County,GA,0.01,0,0,"Gilmer County, GA"
13125,Glascock County,GA,0.02,0,0,"Glascock County, GA"
13127,Glynn County,GA,0.78,1,1,"Glynn County, GA"
13129,Gordon County,GA,0.58,1,0,"Gordon County, GA"
13131,Grady County,GA,0.81,1,1,"Grady County, GA"
13133,Greene County,GA,0.05,0,0,"Greene County, GA"
13135,Gwinnett County,GA,0.02,0,0,"Gwinnett County, GA"
13137,Habersham County,GA,0.12,0,0,"Habersham County, GA"
13139,Hall County,GA,0.91,1,1,"Hall County, GA"
13141,Hancock County,GA,0.92,1,1,"Hancock County, GA"
13143,Haralson County,GA,0.0,0,0,"Haralson County, GA"
13145,Harris County,GA,0.0,0,0,"Harris County, GA"
13147,Hart County,GA,0.31,0,1,"Hart County, GA"
13149,Heard County,GA,0.05,0,0,"Heard County, GA"
13151,Henry County,GA,0.01,0,0,"Henry County, GA"
13153,Houston County,GA,0.0,0,0,"Houston County, GA"
13155,Irwin County,GA,0.95,1,1,"Irwin County, GA"
13157,Jackson County,GA,0.0,0,0,"Jackson County, GA"
13159,Jasper County,GA,0.02,0,0,"Jasper County, GA"
13161,Jeff Davis County,GA,0.98,1,1,"Jeff Davis County, GA"
13163,Jefferson County,GA,0.98,1,1,"Jefferson County, GA"
13165,Jenkins County,GA,0.89,1,1,"Jenkins County, GA"
13167,Johnson County,GA,0.95,1,1,"Johnson County, GA"
13169,Jones County,GA,0.0,0,0,"Jones County, GA"
13171,Lamar County,GA,0.0,0,0,"Lamar County, GA"
13173,Lanier County,GA,0.86,1,1,"Lanier County, GA"
13175,Laurens County,GA,0.97,1,1,"Laurens County, GA"
13177,Lee County,GA,0.0,0,0,"Lee County, GA"
13179,Liberty County,GA,0.79,1,1,"Liberty County, GA"
13181,Lincoln County,GA,0.01,0,0,"Lincoln County, GA"
13183,Long County,GA,0.89,1,1,"Long County, GA"
13185,Lowndes County,GA,0.86,1,1,"Lowndes County, GA"
13187,Lumpkin County,GA,0.03,0,0,"Lumpkin County, GA"
13189,McDuffie County,GA,0.05,0,0,"McDuffie County, GA"
13191,McIntosh County,GA,0.26,0,0,"McIntosh County, GA"
13193,Macon County,GA,0.95,1,1,"Macon County, GA"
13195,Madison County,GA,0.14,0,0,"Madison County, GA"
13197,Marion County,GA,0.29,0,0,"Marion County, GA"
13199,Meriwether County,GA,0.34,0,0,"Meriwether County, GA"
13201,Miller County,GA,0.96,1,1,"Miller County, GA"
13205,Mitchell County,GA,1.0,1,1,"Mitchell County, GA"
13207,Monroe County,GA,0.0,0,0,"Monroe County, GA"
13209,Montgomery County,GA,0.45,0,1,"Montgomery County, GA"
13211,Morgan County,GA,0.0,0,0,"Morgan County, GA"
13213,Murray County,GA,0.13,0,0,"Murray County, GA"
13215,Muscogee County,GA,0.3,0,0,"Muscogee County, GA"
13217,Newton County,GA,0.0,0,0,"Newton County, GA"
13219,Oconee County,GA,0.0,0,0,"Oconee County, GA"
13221,Oglethorpe County,GA,0.0,0,0,"Oglethorpe County, GA"
13223,Paulding County,GA,0.0,0,0,"Paulding County, GA"
13225,Peach County,GA,0.97,1,1,"Peach County, GA"
13227,Pickens County,GA,0.0,0,0,"Pickens County, GA"
13229,Pierce County,GA,0.0,0,0,"Pierce County, GA"
13231,Pike County,GA,0.0,0,0,"Pike County, GA"
13233,Polk County,GA,0.85,1,1,"Polk County, GA"
13235,Pulaski County,GA,0.9,1,1,"Pulaski County, GA"
13237,Putnam County,GA,0.0,0,0,"Putnam County, GA"
13239,Quitman County,GA,0.48,0,1,"Quitman County, GA"
13241,Rabun County,GA,0.02,0,0,"Rabun County, GA"
13243,Randolph County,GA,0.92,1,1,"Randolph County, GA"
13245,Richmond County,GA,0.2,0,0,"Richmond County, GA"
13247,Rockdale County,GA,0.11,0,0,"Rockdale County, GA"
13249,Schley County,GA,0.05,0,0,"Schley County, GA"
13251,Screven County,GA,0.06,0,0,"Screven County, GA"
13253,Seminole County,GA,0.9,1,1,"Seminole County, GA"
13255,Spalding County,GA,0.23,0,0,"Spalding County, GA"
13257,Stephens County,GA,0.83,1,1,"Stephens County, GA"
13259,Stewart County,GA,0.24,0,0,"Stewart County, GA"
13261,Sumter County,GA,0.96,1,1,"Sumter County, GA"
13263,Talbot County,GA,0.18,0,0,"Talbot County, GA"
13265,Taliaferro County,GA,0.07,0,0,"Taliaferro County, GA"
13267,Tattnall County,GA,0.99,1,1,"Tattnall County, GA"
13269,Taylor County,GA,0.92,1,1,"Taylor County, GA"
13271,Telfair County,GA,0.93,1,1,"Telfair County, GA"
13273,Terrell County,GA,1.0,1,1,"Terrell County, GA"
13275,Thomas County,GA,0.77,1,1,"Thomas County, GA"
13277,Tift County,GA,0.94,1,1,"Tift County, GA"
13279,Toombs County,GA,1.0,1,1,"Toombs County, GA"
13281,Towns County,GA,0.0,0,0,"Towns County, GA"
13283,Treutlen County,GA,0.89,1,1,"Treutlen County, GA"
13285,Troup County,GA,0.59,1,1,"Troup County, GA"
13287,Turner County,GA,0.94,1,1,"Turner County, GA"
13289,Twiggs County,GA,0.03,0,0,"Twiggs County, GA"
13291,Union County,GA,0.0,0,0,"Union County, GA"
13293,Upson County,GA,0.08,0,0,"Upson County, GA"
13295,Walker County,GA,0.08,0,0,"Walker County, GA"
13297,Walton County,GA,0.01,0,0,"Walton County, GA"
13299,Ware County,GA,0.98,1,1,"Ware County, GA"
13301,Warren County,GA,0.85,1,1,"Warren County, GA"
13303,Washington County,GA,0.95,1,1,"Washington County, GA"
13305,Wayne County,GA,0.98,1,1,"Wayne County, GA"
13307,Webster County,GA,0.47,0,1,"Webster County, GA"
13309,Wheeler County,GA,0.93,1,1,"Wheeler County, GA"
13311,White County,GA,0.0,0,0,"White County, GA"
13313,Whitfield County,GA,0.9,1,1,"Whitfield County, GA"
13315,Wilcox County,GA,0.93,1,1,"Wilcox County, GA"
13317,Wilkes County,GA,0.08,0,0,"Wilkes County, GA"
13319,Wilkinson County,GA,0.45,0,1,"Wilkinson County, GA"
13321,Worth County,GA,0.94,1,1,"Worth County, GA"
15001,Hawaii County,HI,0.04,0,0,"Hawaii County, HI"
15003,Honolulu County,HI,0.06,0,0,"Honolulu County, HI"
15005,Kalawao County,HI,0.02,0,0,"Kalawao County, HI"
15007,Kauai County,HI,0.03,0,0,"Kauai County, HI"
15009,Maui County,HI,0.02,0,0,"Maui County, HI"
16001,Ada County,ID,0.0,0,0,"Ada County, ID"
16003,Adams County,ID,0.01,0,0,"Adams County, ID"
16005,Bannock County,ID,0.0,0,0,"Bannock County, ID"
16007,Bear Lake County,ID,0.0,0,0,"Bear Lake County, ID"
16009,Benewah County,ID,0.05,0,0,"Benewah County, ID"
16011,Bingham County,ID,0.02,0,0,"Bingham County, ID"
16013,Blaine County,ID,0.0,0,0,"Blaine County, ID"
16015,Boise County,ID,0.0,0,0,"Boise County, ID"
16017,Bonner County,ID,0.0,0,0,"Bonner County, ID"
16019,Bonneville County,ID,0.0,0,0,"Bonneville County, ID"
16021,Boundary County,ID,0.0,0,0,"Boundary County, ID"
16023,Butte County,ID,0.08,0,0,"Butte County, ID"
16025,Camas County,ID,0.02,0,0,"Camas County, ID"
16027,Canyon County,ID,0.02,0,0,"Canyon County, ID"
16029,Caribou County,ID,0.0,0,0,"Caribou County, ID"
16031,Cassia County,ID,0.02,0,0,"Cassia County, ID"
16033,Clark County,ID,0.04,0,0,"Clark County, ID"
16035,Clearwater County,ID,0.02,0,0,"Clearwater County, ID"
16037,Custer County,ID,0.0,0,0,"Custer County, ID"
16039,Elmore County,ID,0.9,1,1,"Elmore County, ID"
16041,Franklin County,ID,0.0,0,0,"Franklin County, ID"
16043,Fremont County,ID,0.0,0,0,"Fremont County, ID"
16045,Gem County,ID,0.0,0,0,"Gem County, ID"
16047,Gooding County,ID,0.93,1,1,"Gooding County, ID"
16049,Idaho County,ID,0.0,0,0,"Idaho County, ID"
16051,Jefferson County,ID,0.0,0,0,"Jefferson County, ID"
16053,Jerome County,ID,0.05,0,0,"Jerome County, ID"
16055,Kootenai County,ID,0.0,0,0,"Kootenai County, ID"
16057,Latah County,ID,0.0,0,0,"Latah County, ID"
16059,Lemhi County,ID,0.0,0,0,"Lemhi County, ID"
16061,Lewis County,ID,0.1,0,0,"Lewis County, ID"
16063,Lincoln County,ID,0.11,0,0,"Lincoln County, ID"
16065,Madison County,ID,0.08,0,0,"Madison County, ID"
16067,Minidoka County,ID,0.05,0,0,"Minidoka County, ID"
16069,Nez Perce County,ID,0.01,0,0,"Nez Perce County, ID"
16071,Oneida County,ID,0.0,0,0,"Oneida County, ID"
16073,Owyhee County,ID,0.06,0,0,"Owyhee County, ID"
16075,Payette County,ID,0.03,0,0,"Payette County, ID"
16077,Power County,ID,0.6,1,1,"Power County, ID"
16079,Shoshone County,ID,0.1,0,0,"Shoshone County, ID"
16081,Teton County,ID,0.01,0,0,"Teton County, ID"
16083,Twin Falls County,ID,0.0,0,0,"Twin Falls County, ID"
16085,Valley County,ID,0.0,0,0,"Valley County, ID"
16087,Washington County,ID,0.83,1,1,"Washington County, ID"
17001,Adams County,IL,0.0,0,0,"Adams County, IL"
17003,Alexander County,IL,0.9,1,1,"Alexander County, IL"
17005,Bond County,IL,0.03,0,0,"Bond County, IL"
17007,Boone County,IL,0.02,0,0,"Boone County, IL"
17009,Brown County,IL,0.03,0,0,"Brown County, IL"
17011,Bureau County,IL,0.0,0,0,"Bureau County, IL"
17013,Calhoun County,IL,0.0,0,0,"Calhoun County, IL"
17015,Carroll County,IL,0.0,0,0,"Carroll County, IL"
17017,Cass County,IL,0.05,0,0,"Cass County, IL"
17019,Champaign County,IL,0.0,0,0,"Champaign County, IL"
17021,Christian County,IL,0.0,0,0,"Christian County, IL"
17023,Clark County,IL,0.0,0,0,"Clark County, IL"
17025,Clay County,IL,0.01,0,0,"Clay County, IL"
17027,Clinton County,IL,0.0,0,0,"Clinton County, IL"
17029,Coles County,IL,0.01,0,0,"Coles County, IL"
17031,Cook County,IL,0.08,0,0,"Cook County, IL"
17033,Crawford County,IL,0.0,0,0,"Crawford County, IL"
17035,Cumberland County,IL,0.0,0,0,"Cumberland County, IL"
17037,DeKalb County,IL,0.0,0,0,"DeKalb County, IL"
17039,De Witt County,IL,0.0,0,0,"De Witt County, IL"
17041,Douglas County,IL,0.0,0,0,"Douglas County, IL"
17043,DuPage County,IL,0.0,0,0,"DuPage County, IL"
17045,Edgar County,IL,0.0,0,0,"Edgar County, IL"
17047,Edwards County,IL,0.0,0,0,"Edwards County, IL"
17049,Effingham County,IL,0.0,0,0,"Effingham County, IL"
17051,Fayette County,IL,0.03,0,0,"Fayette County, IL"
17053,Ford County,IL,0.0,0,0,"Ford County, IL"
17055,Franklin County,IL,0.0,0,0,"Franklin County, IL"
17057,Fulton County,IL,0.0,0,0,"Fulton County, IL"
17059,Gallatin County,IL,0.01,0,0,"Gallatin County, IL"
17061,Greene County,IL,0.0,0,0,"Greene County, IL"
17063,Grundy County,IL,0.0,0,0,"Grundy County, IL"
17065,Hamilton County,IL,0.0,0,0,"Hamilton County, IL"
17067,Hancock County,IL,0.0,0,0,"Hancock County, IL"
17069,Hardin County,IL,0.02,0,0,"Hardin County, IL"
17071,Henderson County,IL,0.0,0,0,"Henderson County, IL"
17073,Henry County,IL,0.0,0,0,"Henry County, IL"
17075,Iroquois County,IL,0.0,0,0,"Iroquois County, IL"
17077,Jackson County,IL,0.35,0,1,"Jackson County, IL"
17079,Jasper County,IL,0.0,0,0,"Jasper County, IL"
17081,Jefferson County,IL,0.06,0,0,"Jefferson County, IL"
17083,Jersey County,IL,0.0,0,0,"Jersey County, IL"
17085,Jo Daviess County,IL,0.0,0,0,"Jo Daviess County, IL"
17087,Johnson County,IL,0.0,0,0,"Johnson County, IL"
17089,Kane County,IL,0.0,0,0,"Kane County, IL"
17091,Kankakee County,IL,0.01,0,0,"Kankakee County, IL"
17093,Kendall County,IL,0.0,0,0,"Kendall County, IL"
17095,Knox County,IL,0.04,0,0,"Knox County, IL"
17097,Lake County,IL,0.0,0,0,"Lake County, IL"
17099,LaSalle County,IL,0.0,0,0,"LaSalle County, IL"
17101,Lawrence County,IL,0.0,0,0,"Lawrence County, IL"
17103,Lee County,IL,0.0,0,0,"Lee County, IL"
17105,Livingston County,IL,0.0,0,0,"Livingston County, IL"
17107,Logan County,IL,0.0,0,0,"Logan County, IL"
17109,McDonough County,IL,0.03,0,0,"McDonough County, IL"
17111,McHenry County,IL,0.0,0,0,"McHenry County, IL"
17113,McLean County,IL,0.0,0,0,"McLean County, IL"
17115,Macon County,IL,0.0,0,0,"Macon County, IL"
17117,Macoupin County,IL,0.0,0,0,"Macoupin County, IL"
17119,Madison County,IL,0.0,0,0,"Madison County, IL"
17121,Marion County,IL,0.01,0,0,"Marion County, IL"
17123,Marshall County,IL,0.0,0,0,"Marshall County, IL"
17125,Mason County,IL,0.0,0,0,"Mason County, IL"
17127,Massac County,IL,0.0,0,0,"Massac County, IL"
17129,Menard County,IL,0.0,0,0,"Menard County, IL"
17131,Mercer County,IL,0.0,0,0,"Mercer County, IL"
17133,Monroe County,IL,0.0,0,0,"Monroe County, IL"
17135,Montgomery County,IL,0.0,0,0,"Montgomery County, IL"
17137,Morgan County,IL,0.0,0,0,"Morgan County, IL"
17139,Moultrie County,IL,0.0,0,0,"Moultrie County, IL"
17141,Ogle County,IL,0.0,0,0,"Ogle County, IL"
17143,Peoria County,IL,0.0,0,0,"Peoria County, IL"
17145,Perry County,IL,0.03,0,0,"Perry County, IL"
17147,Piatt County,IL,0.0,0,0,"Piatt County, IL"
17149,Pike County,IL,0.0,0,0,"Pike County, IL"
17151,Pope County,IL,0.0,0,0,"Pope County, IL"
17153,Pulaski County,IL,0.07,0,0,"Pulaski County, IL"
17155,Putnam County,IL,0.0,0,0,"Putnam County, IL"
17157,Randolph County,IL,0.01,0,0,"Randolph County, IL"
17159,Richland County,IL,0.0,0,0,"Richland County, IL"
17161,Rock Island County,IL,0.06,0,0,"Rock Island County, IL"
17163,St. Clair County,IL,0.01,0,0,"St. Clair County, IL"
17165,Saline County,IL,0.08,0,0,"Saline County, IL"
17167,Sangamon County,IL,0.0,0,0,"Sangamon County, IL"
17169,Schuyler County,IL,0.0,0,0,"Schuyler County, IL"
17171,Scott County,IL,0.0,0,0,"Scott County, IL"
17173,Shelby County,IL,0.0,0,0,"Shelby County, IL"
17175,Stark County,IL,0.0,0,0,"Stark County, IL"
17177,Stephenson County,IL,0.0,0,0,"Stephenson County, IL"
17179,Tazewell County,IL,0.0,0,0,"Tazewell County, IL"
17181,Union County,IL,0.02,0,0,"Union County, IL"
17183,Vermilion County,IL,0.01,0,0,"Vermilion County, IL"
17185,Wabash County,IL,0.0,0,0,"Wabash County, IL"
17187,Warren County,IL,0.0,0,0,"Warren County, IL"
17189,Washington County,IL,0.0,0,0,"Washington County, IL"
17191,Wayne County,IL,0.01,0,0,"Wayne County, IL"
17193,White County,IL,0.0,0,0,"White County, IL"
17195,Whiteside County,IL,0.0,0,0,"Whiteside County, IL"
17197,Will County,IL,0.0,0,0,"Will County, IL"
17199,Williamson County,IL,0.0,0,0,"Williamson County, IL"
17201,Winnebago County,IL,0.77,1,1,"Winnebago County, IL"
17203,Woodford County,IL,0.0,0,0,"Woodford County, IL"
18001,Adams County,IN,0.01,0,0,"Adams County, IN"
18003,Allen County,IN,0.0,0,0,"Allen County, IN"
18005,Bartholomew County,IN,0.0,0,0,"Bartholomew County, IN"
18007,Benton County,IN,0.0,0,0,"Benton County, IN"
18009,Blackford County,IN,0.0,0,0,"Blackford County, IN"
18011,Boone County,IN,0.0,0,0,"Boone County, IN"
18013,Brown County,IN,0.0,0,0,"Brown County, IN"
18015,Carroll County,IN,0.0,0,0,"Carroll County, IN"
18017,Cass County,IN,0.02,0,0,"Cass County, IN"
18019,Clark County,IN,0.0,0,0,"Clark County, IN"
18021,Clay County,IN,0.0,0,0,"Clay County, IN"
18023,Clinton County,IN,0.0,0,0,"Clinton County, IN"
18025,Crawford County,IN,0.0,0,0,"Crawford County, IN"
18027,Daviess County,IN,0.02,0,0,"Daviess County, IN"
18029,Dearborn County,IN,0.0,0,0,"Dearborn County, IN"
18031,Decatur County,IN,0.0,0,0,"Decatur County, IN"
18033,DeKalb County,IN,0.0,0,0,"DeKalb County, IN"
18035,Delaware County,IN,0.05,0,0,"Delaware County, IN"
18037,Dubois County,IN,0.0,0,0,"Dubois County, IN"
18039,Elkhart County,IN,0.63,1,1,"Elkhart County, IN"
18041,Fayette County,IN,0.03,0,0,"Fayette County, IN"
18043,Floyd County,IN,0.0,0,0,"Floyd County, IN"
18045,Fountain County,IN,0.0,0,0,"Fountain County, IN"
18047,Franklin County,IN,0.0,0,0,"Franklin County, IN"
18049,Fulton County,IN,0.01,0,0,"Fulton County, IN"
18051,Gibson County,IN,0.0,0,0,"Gibson County, IN"
18053,Grant County,IN,0.33,0,1,"Grant County, IN"
18055,Greene County,IN,0.0,0,0,"Greene County, IN"
18057,Hamilton County,IN,0.0,0,0,"Hamilton County, IN"
18059,Hancock County,IN,0.0,0,0,"Hancock County, IN"
18061,Harrison County,IN,0.0,0,0,"Harrison County, IN"
18063,Hendricks County,IN,0.0,0,0,"Hendricks County, IN"
18065,Henry County,IN,0.0,0,0,"Henry County, IN"
18067,Howard County,IN,0.01,0,0,"Howard County, IN"
18069,Huntington County,IN,0.0,0,0,"Huntington County, IN"
18071,Jackson County,IN,0.0,0,0,"Jackson County, IN"
18073,Jasper County,IN,0.0,0,0,"Jasper County, IN"
18075,Jay County,IN,0.0,0,0,"Jay County, IN"
18077,Jefferson County,IN,0.0,0,0,"Jefferson County, IN"
18079,Jennings County,IN,0.0,0,0,"Jennings County, IN"
18081,Johnson County,IN,0.0,0,0,"Johnson County, IN"
18083,Knox County,IN,0.0,0,0,"Knox County, IN"
18085,Kosciusko County,IN,0.0,0,0,"Kosciusko County, IN"
18087,LaGrange County,IN,0.02,0,0,"LaGrange County, IN"
18089,Lake County,IN,0.05,0,0,"Lake County, IN"
18091,LaPorte County,IN,0.0,0,0,"LaPorte County, IN"
18093,Lawrence County,IN,0.0,0,0,"Lawrence County, IN"
18095,Madison County,IN,0.0,0,0,"Madison County, IN"
18097,Marion County,IN,0.37,0,0,"Marion County, IN"
18099,Marshall County,IN,0.0,0,0,"Marshall County, IN"
18101,Martin County,IN,0.0,0,0,"Martin County, IN"
18103,Miami County,IN,0.0,0,0,"Miami County, IN"
18105,Monroe County,IN,0.01,0,0,"Monroe County, IN"
18107,Montgomery County,IN,0.0,0,0,"Montgomery County, IN"
18109,Morgan County,IN,0.0,0,0,"Morgan County, IN"
18111,Newton County,IN,0.0,0,0,"Newton County, IN"
18113,Noble County,IN,0.01,0,0,"Noble County, IN"
18115,Ohio County,IN,0.0,0,0,"Ohio County, IN"
18117,Orange County,IN,0.02,0,0,"Orange County, IN"
18119,Owen County,IN,0.0,0,0,"Owen County, IN"
18121,Parke County,IN,0.03,0,0,"Parke County, IN"
18123,Perry County,IN,0.02,0,0,"Perry County, IN"
18125,Pike County,IN,0.0,0,0,"Pike County, IN"
18127,Porter County,IN,0.0,0,0,"Porter County, IN"
18129,Posey County,IN,0.0,0,0,"Posey County, IN"
18131,Pulaski County,IN,0.0,0,0,"Pulaski County, IN"
18133,Putnam County,IN,0.0,0,0,"Putnam County, IN"
18135,Randolph County,IN,0.0,0,0,"Randolph County, IN"
18137,Ripley County,IN,0.0,0,0,"Ripley County, IN"
18139,Rush County,IN,0.0,0,0,"Rush County, IN"
18141,St. Joseph County,IN,0.0,0,0,"St. Joseph County, IN"
18143,Scott County,IN,0.01,0,0,"Scott County, IN"
18145,Shelby County,IN,0.0,0,0,"Shelby County, IN"
18147,Spencer County,IN,0.0,0,0,"Spencer County, IN"
18149,Starke County,IN,0.0,0,0,"Starke County, IN"
18151,Steuben County,IN,0.0,0,0,"Steuben County, IN"
18153,Sullivan County,IN,0.0,0,0,"Sullivan County, IN"
18155,Switzerland County,IN,0.01,0,0,"Switzerland County, IN"
18157,Tippecanoe County,IN,0.02,0,0,"Tippecanoe County, IN"
18159,Tipton County,IN,0.0,0,0,"Tipton County, IN"
18161,Union County,IN,0.0,0,0,"Union County, IN"
18163,Vanderburgh County,IN,0.0,0,0,"Vanderburgh County, IN"
18165,Vermillion County,IN,0.01,0,0,"Vermillion County, IN"
18167,Vigo County,IN,0.25,0,0,"Vigo County, IN"
18169,Wabash County,IN,0.0,0,0,"Wabash County, IN"
18171,Warren County,IN,0.0,0,0,"Warren County, IN"
18173,Warrick County,IN,0.0,0,0,"Warrick County, IN"
18175,Washington County,IN,0.0,0,0,"Washington County, IN"
18177,Wayne County,IN,0.26,0,1,"Wayne County, IN"
18179,Wells County,IN,0.0,0,0,"Wells County, IN"
18181,White County,IN,0.0,0,0,"White County, IN"
18183,Whitley County,IN,0.0,0,0,"Whitley County, IN"
19001,Adair County,IA,0.0,0,0,"Adair County, IA"
19003,Adams County,IA,0.0,0,0,"Adams County, IA"
19005,Allamakee County,IA,0.01,0,0,"Allamakee County, IA"
19007,Appanoose County,IA,0.0,0,0,"Appanoose County, IA"
19009,Audubon County,IA,0.0,0,0,"Audubon County, IA"
19011,Benton County,IA,0.0,0,0,"Benton County, IA"
19013,Black Hawk County,IA,0.0,0,0,"Black Hawk County, IA"
19015,Boone County,IA,0.0,0,0,"Boone County, IA"
19017,Bremer County,IA,0.0,0,0,"Bremer County, IA"
19019,Buchanan County,IA,0.0,0,0,"Buchanan County, IA"
19021,Buena Vista County,IA,0.03,0,0,"Buena Vista County, IA"
19023,Butler County,IA,0.0,0,0,"Butler County, IA"
19025,Calhoun County,IA,0.0,0,0,"Calhoun County, IA"
19027,Carroll County,IA,0.0,0,0,"Carroll County, IA"
19029,Cass County,IA,0.0,0,0,"Cass County, IA"
19031,Cedar County,IA,0.0,0,0,"Cedar County, IA"
19033,Cerro Gordo County,IA,0.0,0,0,"Cerro Gordo County, IA"
19035,Cherokee County,IA,0.0,0,0,"Cherokee County, IA"
19037,Chickasaw County,IA,0.0,0,0,"Chickasaw County, IA"
19039,Clarke County,IA,0.69,1,1,"Clarke County, IA"
19041,Clay County,IA,0.0,0,0,"Clay County, IA"
19043,Clayton County,IA,0.0,0,0,"Clayton County, IA"
19045,Clinton County,IA,0.0,0,0,"Clinton County, IA"
19047,Crawford County,IA,0.39,0,1,"Crawford County, IA"
19049,Dallas County,IA,0.0,0,0,"Dallas County, IA"
19051,Davis County,IA,0.0,0,0,"Davis County, IA"
19053,Decatur County,IA,0.0,0,0,"Decatur County, IA"
19055,Delaware County,IA,0.0,0,0,"Delaware County, IA"
19057,Des Moines County,IA,0.0,0,0,"Des Moines County, IA"
19059,Dickinson County,IA,0.0,0,0,"Dickinson County, IA"
19061,Dubuque County,IA,0.0,0,0,"Dubuque County, IA"
19063,Emmet County,IA,0.0,0,0,"Emmet County, IA"
19065,Fayette County,IA,0.0,0,0,"Fayette County, IA"
19067,Floyd County,IA,0.0,0,0,"Floyd County, IA"
19069,Franklin County,IA,0.0,0,0,"Franklin County, IA"
19071,Fremont County,IA,0.0,0,0,"Fremont County, IA"
19073,Greene County,IA,0.0,0,0,"Greene County, IA"
19075,Grundy County,IA,0.0,0,0,"Grundy County, IA"
19077,Guthrie County,IA,0.0,0,0,"Guthrie County, IA"
19079,Hamilton County,IA,0.0,0,0,"Hamilton County, IA"
19081,Hancock County,IA,0.0,0,0,"Hancock County, IA"
19083,Hardin County,IA,0.0,0,0,"Hardin County, IA"
19085,Harrison County,IA,0.0,0,0,"Harrison County, IA"
19087,Henry County,IA,0.0,0,0,"Henry County, IA"
19089,Howard County,IA,0.0,0,0,"Howard County, IA"
19091,Humboldt County,IA,0.0,0,0,"Humboldt County, IA"
19093,Ida County,IA,0.0,0,0,"Ida County, IA"
19095,Iowa County,IA,0.0,0,0,"Iowa County, IA"
19097,Jackson County,IA,0.0,0,0,"Jackson County, IA"
19099,Jasper County,IA,0.0,0,0,"Jasper County, IA"
19101,Jefferson County,IA,0.02,0,0,"Jefferson County, IA"
19103,Johnson County,IA,0.01,0,0,"Johnson County, IA"
19105,Jones County,IA,0.0,0,0,"Jones County, IA"
19107,Keokuk County,IA,0.0,0,0,"Keokuk County, IA"
19109,Kossuth County,IA,0.0,0,0,"Kossuth County, IA"
19111,Lee County,IA,0.0,0,0,"Lee County, IA"
19113,Linn County,IA,0.0,0,0,"Linn County, IA"
19115,Louisa County,IA,0.0,0,0,"Louisa County, IA"
19117,Lucas County,IA,0.0,0,0,"Lucas County, IA"
19119,Lyon County,IA,0.0,0,0,"Lyon County, IA"
19121,Madison County,IA,0.0,0,0,"Madison County, IA"
19123,Mahaska County,IA,0.0,0,0,"Mahaska County, IA"
19125,Marion County,IA,0.0,0,0,"Marion County, IA"
19127,Marshall County,IA,0.01,0,0,"Marshall County, IA"
19129,Mills County,IA,0.0,0,0,"Mills County, IA"
19131,Mitchell County,IA,0.0,0,0,"Mitchell County, IA"
19133,Monona County,IA,0.0,0,0,"Monona County, IA"
19135,Monroe County,IA,0.0,0,0,"Monroe County, IA"
19137,Montgomery County,IA,0.0,0,0,"Montgomery County, IA"
19139,Muscatine County,IA,0.01,0,0,"Muscatine County, IA"
19141,O'Brien County,IA,0.0,0,0,"O'Brien County, IA"
19143,Osceola County,IA,0.0,0,0,"Osceola County, IA"
19145,Page County,IA,0.0,0,0,"Page County, IA"
19147,Palo Alto County,IA,0.0,0,0,"Palo Alto County, IA"
19149,Plymouth County,IA,0.0,0,0,"Plymouth County, IA"
19151,Pocahontas County,IA,0.0,0,0,"Pocahontas County, IA"
19153,Polk County,IA,0.0,0,0,"Polk County, IA"
19155,Pottawattamie County,IA,0.0,0,0,"Pottawattamie County, IA"
19157,Poweshiek County,IA,0.0,0,0,"Poweshiek County, IA"
19159,Ringgold County,IA,0.0,0,0,"Ringgold County, IA"
19161,Sac County,IA,0.0,0,0,"Sac County, IA"
19163,Scott County,IA,0.0,0,0,"Scott County, IA"
19165,Shelby County,IA,0.0,0,0,"Shelby County, IA"
19167,Sioux County,IA,0.0,0,0,"Sioux County, IA"
19169,Story County,IA,0.0,0,0,"Story County, IA"
19171,Tama County,IA,0.0,0,0,"Tama County, IA"
19173,Taylor County,IA,0.01,0,0,"Taylor County, IA"
19175,Union County,IA,0.0,0,0,"Union County, IA"
19177,Van Buren County,IA,0.0,0,0,"Van Buren County, IA"
